chi,D_u,lambda,min_K
0.10627731376421767,1.0396403115966084,0.3754255371669424,0.9887616529055941
0.5442075302327156,4.260946615207439,0.19422977474889355,0.7056250305230698
0.9839901557665595,4.3107489658132385,1.736869114950312,0.032035109541097284
0.38897449985557053,0.30794768355427327,3.0130954019276786,0.849579249033923
0.6568685782085094,4.598645626422795,2.462730672720508,0.5706423042178823
0.4873965340627343,1.1125051810034678,10.362371249622091,0.7639810413429875
0.8185935257097228,15.758447903723319,6.195292053933712,0.3318319320860377
0.7849847333676585,0.05156791764640782,1.1535709859383658,0.3858554690226512
0.6328070613590097,0.7021031328933092,1.193631707872583,0.6016225949912987
0.040880432436505854,4.011749800854717,15.611778378284855,0.998337073359134
0.8291608858772564,1.3492078417819833,1.2211886394806293,0.3143688115683755
0.9705399189060162,0.34879688691853256,0.6594721800350727,0.05853485779143075
0.9328689079892468,1.6608782376163647,1.4936985332551598,0.13074926437497336
0.7201864820528675,1.3767982526791032,0.580738366416489,0.48349655351882204
0.13857724598722387,4.6476896564532915,1.7096971145390554,0.9808932096443942
0.13794571540726241,4.714805706927349,14.600847328860164,0.981066944610363
0.5174296595011901,0.4809026864355749,7.415521051640898,0.7339446702555604
0.013516577869802204,0.7102339430479685,0.8601920819958729,0.9998182063054698
0.8620447310813696,1.739494992406472,1.7099291783126342,0.2585490497694709
0.9733348481435059,1.491786525838458,0.14102066569583993,0.0530593089402942
0.19551912800316873,1.16781504655336,3.3419864524283245,0.961968861133429
0.2553236910414045,63.85023772203968,0.8163828246656546,0.9351546174982879
0.18914141372254534,66.34776425471536,0.054969718795925916,0.9644090372240698
0.11202384188317305,2.4176540999610667,7.723502200628394,0.9875135355534805
0.7035596047112247,27.68454115426878,0.6137768225086102,0.5071658269130395
0.9361618548539862,2.0753102666666967,0.7464639272316188,0.1245542525365626
0.8203271162377178,0.8570178139706933,0.6418163235275578,0.32898280436706867
0.77505326104603,2.173514089113468,1.7681316330006638,0.40137848222863676
0.9451442107446462,1.568086151624289,6.441061111499826,0.10754184054337124
0.7907484087305184,0.7573030251772603,0.5568229505821339,0.37675562922101563
0.9026383155717538,3.0981207901891095,0.854913218546312,0.1865696250670571
0.8079742997585463,1.7886446522813189,0.8907568086885163,0.34915270164377255
0.2385642555156683,0.1926646762142424,6.50904722599952,0.9433855089702268
0.35682794337169277,7.654233958254691,0.7214016606552585,0.8733946229315309
0.8009581913719629,0.29553314359503263,0.07004961185066892,0.3604720094752848
0.21548958202331936,10.348360050043182,1.3087904233182182,0.9538050733720834
0.38763976961138735,1.6241287862822564,1.5103434845920567,0.8506087350740642
0.9799254192752092,0.35688777307904795,1.2580872739130196,0.040083268647943426
0.9658325917443283,10.438925382445028,0.48626277072425295,0.06772024799470505
0.37606881735927566,0.1505345695861874,0.3751625638573724,0.8593858602446939
0.15895462061614085,1.0677239763812274,1.9825613363207744,0.9748616564031258
0.51620456764304,0.1577137181613,1.6636464182461892,0.7352058623777855
0.6959408461408245,7.01898558610844,0.3512100417202959,0.5178251868104178
0.8242490457437098,9.654716763784476,2.213354453890082,0.3225149199937567
0.4630373542376538,31.557971675488357,1.4285004805040842,0.786942807609579
0.2129671227476435,1.0228639475218584,1.280236777036578,0.9548799694480313
0.7353016342357177,0.3567525202723262,0.25912833923371426,0.4614854476485465
0.9496772722005609,18.360072907161225,0.6641992757898278,0.09889290085080393
0.11885797570947487,0.10643658112357428,0.40339361509819316,0.9859436760819216
0.5174008054797303,0.8678242675568795,0.09610779082642851,0.7339744091686374
0.4097725568209464,0.8390912395302522,1.002377510964057,0.8330827767292673
0.8057442514080502,5.203401668785994,21.169995445259715,0.35276127707542376
0.9450341996113596,3.0659935386832737,2.097467554852289,0.10775118669094769
0.7072261196357723,5.426053581200083,1.9571158023340798,0.5019942771109359
0.5715049879076138,0.41144375839931574,3.6048764474659545,0.6752735374392543
0.9555036068458408,1.9567478141359687,1.4353880555262384,0.08771308547955176
0.20649313482559217,1.1698204370241387,3.9492046745033793,0.9575808623876666
0.6403242227157335,0.05026776272329866,0.30656990213124585,0.5920692220195461
0.20036897954984678,4.408176539915405,5.632902690551761,0.9600591446998765
0.43091759170245436,0.3534680343211354,0.9998123972511549,0.8154355571943999
0.28369032779030023,1.349140262110357,1.2116954765692205,0.9199524688250301
0.17980167144292958,3.4423095225769296,4.468195559159087,0.967836610650061
0.6746241544492655,0.6497871954059431,0.16701823714854983,0.5470267116784779
0.042918587104703754,0.6029811411539172,18.43132185094475,0.9981671260645528
0.14678812298531874,0.5521193361975075,0.11093880348268151,0.9785621856021731
0.022599526983651974,9.069156479439215,0.08219099909930977,0.9994917898768418
0.0975121428546154,1.8939570333286226,80.51721344337284,0.990538878935412
0.7906013410241666,1.3484166160241393,4.584387768113352,0.3769886552857695
0.24295730004393745,4.468398835637543,3.2313975186404336,0.9412819424883876
0.08004863487155323,0.43261740679271193,0.7985047753114486,0.993624125076441
0.21281890083576027,11.381238163965769,2.797820543794407,0.9549427379828901
0.5567791388599491,2.8498807648120295,2.725583688097154,0.6918328755108707
0.3870353703719367,1.7684032202659383,0.06761036304831777,0.8510737536943801
0.5022523932700115,37.528031554361796,1.125552589188888,0.7493566926406685
0.97014529364424,0.5078553985847766,0.4962734258927283,0.05930660919498737
0.8518750320190167,0.4078059052391417,0.7619676964059272,0.27604964484035677
0.7296529157659444,0.11266694515867738,97.23125696462685,0.46976683657145607
0.33577792320258437,2.3185986815044406,0.8712438861926945,0.8878810972854899
0.11982437323226802,0.8403458588313406,1.1704416840321858,0.9857141882556903
0.6140682550450949,0.3559347332710349,0.9617282487311092,0.6249415518332306
0.4859803629499141,2.440790890001159,1.738916999077144,0.7653478777460604
0.48064407341661064,1.5149350577744947,0.7542523590534922,0.7704629041400688
0.6544268868239254,0.7443140510626046,0.23542127035725136,0.573839282395521
0.4063479023296579,23.413672574842256,0.5962294150296555,0.8358578869863706
0.1836144311383382,0.6673110126399779,0.25555768573311244,0.9664583194691645
0.9859441146188298,0.7637276772296125,2.688237044092321,0.028153986366960038
0.23747657120650556,1.0653946071389964,0.5264951727716609,0.9439004158269185
0.9247970583745955,0.4754924656053357,1.2111226706627751,0.14583887339355128
0.9602684868381733,2.0733056751113517,0.8116275950211275,0.07851763815759694
0.4073264715074194,0.4975789121336017,26.338938533114586,0.8350672835112808
0.06884235108677139,0.16877515151249206,1.9906854784558061,0.99528429183617
0.8422243419522402,2.5961562661749555,2.0712251084383557,0.29245894924200166
0.016737521724149107,1.361127185049853,0.13227955081232448,0.999721241952844
0.5640413315592571,2.161584539207458,0.538386976396647,0.6837209346923914
0.02515437202887516,1.612449951767176,0.4627640637759263,0.9993703904430431
0.14090042566921435,1.0414630377680627,0.24133839940884252,0.9802472733298221
0.5958675291525815,0.25548563099925325,1.4790562515759103,0.6469135828278042
0.2945691176054357,2.257332624885015,0.907719904048408,0.9136987006171817
0.4121643179736908,0.21211473449431797,0.021623789235064993,0.8311309199967101
0.5766410052397918,2.22364053837459,0.234603717281236,0.669395550707962
0.566779997394346,0.03335736755483588,0.41079281314648225,0.6806343024752525
0.5145833969098937,0.8309683143314988,0.18431306654710633,0.7368701742476343
0.1809157435254256,0.44183222314823406,0.617211803042677,0.9674368683567924
0.03404574048906661,3.563426785545931,4.942730391945373,0.9988466296184614
0.4146329873567727,0.7711065634045989,0.3276177612498062,0.8291044566333717
0.8781724302649366,0.48517304687341284,0.06678363840154748,0.23035933367801947
0.7664054339724012,0.87389351256609,1.6171470669896684,0.4147316143301882
0.700366734460352,0.5566449897782557,1.291060767785859,0.5116472122875843
0.30429611887804364,4.32622626064642,0.2313747666917228,0.9079082462118248
0.924619085406335,13.130696843965671,2.1908294232472376,0.14617000678313252
0.0813107326410446,0.5003216552509505,1.9158059630873883,0.9934214945823022
0.9817107260288424,0.9976612333426021,0.19712687343363697,0.036552641671817876
0.21873417100426762,1.0915188278987895,0.10995296111010991,0.9524038656964031
0.8366947629845882,1.1206631387376824,2.6499868918057574,0.3017747995676018
0.905201089448329,2.689834790515633,3.126161584613701,0.18191010261929746
0.9783256004013867,2.6063230095841274,0.38635372588428685,0.04324152223228139
0.24577484338220223,0.6087075848560897,2.1525502580098914,0.9399126145227864
0.8057874750883071,1.7039914539857255,0.6595623794206019,0.3526914293180496
0.6477279643621242,11.257824474781636,0.1574605526162174,0.5825486809285819
0.8467199947766334,0.07918701397917981,0.09011254266841129,0.28483992098363203
0.6189337839755467,16.582954576232858,4.634491745310816,0.618954795426693
0.1683066524916682,0.41820942503282305,7.810187479286065,0.9718170786110658
0.35287191576177257,0.5010474634401778,0.8952357513078181,0.8761840889752179
0.7251490964467849,0.5304400661316735,1.0391803259196215,0.4763235463123889
0.19627101114546763,2.9567415865969644,0.517414220604086,0.9616758556544591
0.036505423564307304,0.5073886189781556,0.5072925545441216,0.9986739569071288
0.22235590724017174,2.0174966118632938,0.05319442279107685,0.9508150778200628
0.40836000753918533,0.3033471224867808,0.8268768221099594,0.8342302180416157
0.26384565678840455,25.900998506384237,7.888725506553731,0.9307554057773203
0.5317564612297423,0.727301879785955,0.4430757389386494,0.7189720671795525
0.5577605780954951,0.0930925881133068,5.414611999566178,0.6907427904863204
0.6963605378308086,0.6319126183714305,0.003538879554216509,0.5172410475792668
0.38366583480189287,2.8689132959773254,1.444744237610525,0.8536530039429577
0.3377310212448196,0.11614016149944911,9.633195690896798,0.8865739256856249
0.36451074895521585,1.588313559188547,0.8842947535267949,0.8678888373947758
0.5606293891704185,1.6437476440870629,4.298302172743809,0.6875453049311733
0.10019716460194783,0.7487513411057891,2.0511145195017697,0.9900107034338715
0.33740379043151514,0.42574838465897025,14.719668839796537,0.8867934620858186
0.8562023102746008,1.7940799469823756,72.20571160657575,0.26862820509378693
0.43718953627719526,0.2784407215656605,1.1071107447478181,0.8100315311956147
0.7708096072294992,0.03797321775619,0.5445314126825229,0.4079507132927145
0.4366012718337615,0.9558787459978534,0.45937322475603837,0.8105416863973893
0.7058060806934363,2.3120719379019237,0.2425043528856935,0.5040004336506866
0.7322379262813831,0.17722910264565991,48.57731183898194,0.4659850408476417
0.7244410432597445,1.831163732829759,3.968957893468291,0.477350350388794
0.3101616044369039,0.1636113286158036,0.4245915922588915,0.904325849162391
0.12301782071731937,4.141674350816332,6.028996353586294,0.9849426362181779
0.47553582525907245,6.471135889036358,0.11753574501191556,0.7753069604062692
0.9330911571871073,1.3771864693001223,0.8784671688169099,0.13033178534852613
0.16162079583496736,0.3032438446655074,0.13423343625020145,0.974011398868678
0.9659373281296978,1.6263692216560115,0.18192388102641519,0.06751634373581805
0.9113132370418804,1.5509269438774569,0.5104696910558941,0.17074519192908716
0.6426692910393098,0.5984157329245767,2.421405455322616,0.5890656297607446
0.23519809693173677,0.309575804592727,4.45328531640322,0.9449714223471933
0.13552996943550388,6.981602560292993,5.212209893989195,0.9817241990379839
0.8011228502897891,0.22686763465763704,0.23666528407131546,0.3602075862626268
0.4470473482791838,53.132672069660224,0.3731951512749793,0.801381175178753
0.33935901935122503,0.30146172499325236,3.3703026670741902,0.8854785625774272
0.3453024716028982,2.1510440318264985,0.8718678339357053,0.8814350712270342
0.6378065622352358,1.1663461852522825,0.1557049809951606,0.595281536631333
0.870871605764144,0.8693345178999512,0.42602180120466576,0.24318643414841712
0.3467982396042951,3.1230174882066475,3.4840093738953795,0.8804064404377947
0.4455114906985622,0.521727597899329,1.9058324890089908,0.8027414997767024
0.10178271622081192,0.7974181438172152,0.7440884444440362,0.9896920710191872
0.256976266512253,0.13480690725688133,0.2859120222457439,0.9343127939879469
0.5316654617091514,0.8044533611057583,2.053529005191181,0.7190684690207043
0.26008755713655585,3.140790289018121,0.37854502074667584,0.9327131853904409
0.07782695223283986,3.611176286860322,1.448317606668054,0.9939731173630156
0.7416286604720779,2.0444647865870156,0.542679761781064,0.4521331094740915
0.006822186001198771,1.3873483408960965,5.82612649762984,0.9999536880873966
0.9783041318626815,1.300353152929197,1.5158476941147536,0.04328386130040651
0.26028689172217756,0.28768927558361346,1.2083753600351712,0.9326100463422605
0.11689473282513652,1.7697970852751475,20.687141238539493,0.9864041614225751
0.8618198732901295,0.01474639689431593,102.87107657684035,0.25893822428006835
0.3072459200553038,1.1597533567732055,1.6200639367382352,0.9061151567115282
0.5420209642450134,0.4591058090024389,18.4291081163512,0.7079914761541568
0.252824702453043,0.9551345048719844,14.098318944060036,0.9364173047067627
0.9208189530987222,0.9596199927680379,5.730094398787805,0.1532260681357402
0.38772177855826184,14.862800794995504,0.6464523108987338,0.850545582585797
0.6411980526322006,0.25806937093875465,1.7052140598772958,0.5909513053400348
0.7534229449940313,10.762917412504477,1.7881427632431945,0.434483605913761
0.003924392761902484,2.5813713488971795,0.32899297228135516,0.9999846753486124
0.972484086651173,1.6877406808391684,0.5435813115242718,0.054727844652180835
0.3809533763178229,0.25956165591657493,4.897938719492287,0.855712977918712
0.022215472047552587,0.6715166622325199,0.03013363515818576,0.9995089160488017
0.4526316301490749,1.656598175542449,1.1015166486963812,0.7963959701158465
0.08841833890874806,0.8002686870588598,0.8879066608629768,0.9922211825946681
0.6957459752059347,0.3814493626266919,1.7965073476503037,0.5180962930462153
0.0751254130195883,1.3539276988375595,7.944471674631737,0.9943842556888631
0.41269096293747065,0.27099062525497525,0.07245920360123612,0.8306996209919719
0.6157879688347204,4.006601308872586,1.5541065739678865,0.622830992199951
0.5140638418250552,0.3008966158314583,0.21163719574236706,0.7374024391537994
0.24199822736264454,0.534897403349416,0.6662215326732618,0.94174445568048
0.2723208423422979,1.3524663975229128,0.007933593551092345,0.9262373542755266
0.2094867915668629,1.2954180666887536,0.9508277190059251,0.9563422864706153
0.5045530101815396,0.06175537050933834,0.6207784111878181,0.7470502127900922
0.39190530053097283,0.5159443952197529,0.16650638121183003,0.8473063482451687
0.4217784058275261,0.7646809249865738,0.08243757732673267,0.8231711850648191
0.8407247261041977,2.4830445351771804,2.2292665122084583,0.29499144335888994
0.6423161895739316,0.051435464290884456,0.06883668864820791,0.5895185951630045
0.32262775661140286,0.9362162137062698,0.13106783473485117,0.896485489086456
0.12442402876363567,0.19412289197458218,0.4749035338444294,0.9845964565818184
0.7527505684484218,1.3217976062762975,1.7511984313051119,0.43549732500387545
0.8425091874187475,1.5394437780180867,0.47901000035378927,0.29197740482243184
0.633826798688207,2.080374363537547,0.4323343693300787,0.6003333122158623
0.21441268761595356,1.2830098593819756,0.26307659006400874,0.9542655172599184
0.14080589637621022,2.1883135846576254,0.1411712412144756,0.9802737657342625
0.3758573818859229,4.093847192454208,0.16843135496202458,0.8595437809717864
0.6142208067691638,0.14338188048525335,4.953181219032204,0.6247545699579677
0.8060709147117265,0.8259538945376497,3.0227634103997265,0.352233308956561
0.9582760437868971,49.16950832256173,0.20968896632140424,0.0823685245507021
0.8099198669922867,0.4800851455692289,1.2376425958347252,0.3459962920695639
0.9081962011314476,0.038015659945861854,0.13688754608635492,0.1764480536673167
0.902683437033234,2.9046462332576444,0.013563152987796596,0.18648774621748598
0.395986771385488,3.7811171541727084,0.7117465611053689,0.8441127953784052
0.6114029191963488,0.46460659183193315,1.7910641697018659,0.6282008740082268
0.20219922601983775,1.4183791936079282,2.6053108756425103,0.9593263022284347
0.6620861490764617,7.848724362312254,0.9665171672596329,0.5637705201789132
0.39337032322246146,2.0467843913182997,0.8510298101211862,0.8461638266197401
0.08870434519780501,4.94930939628171,1.2327097647602319,0.9921707789932486
0.8867127154848334,0.5005474810688382,1.2804423738623452,0.21521320295079915
0.3537136313420438,0.2821475218825685,3.225461189354448,0.8755931750703438
0.934444981304659,0.170331967531135,8.720835744882462,0.12778672951767428
0.6796813991738154,0.7850272226849603,2.691390092404576,0.5401818468725312
0.8661434399091102,4.58101276709099,0.6120868694975751,0.2514371658765895
0.8702674835832115,0.5208932971494664,1.3970107479279155,0.24424310936886529
0.9376019984791812,3.641935272536546,0.18961501040890774,0.12183830354206476
0.5311698481181103,0.5530979348403782,1.3464649548459786,0.719593213567865
0.04918482221114284,0.39352008328859633,0.8189426957877413,0.9975928523151973
0.5088110573810654,7.040767516760469,0.2405472904728015,0.7427532971536446
0.21024168659674414,2.9463609182053387,0.6048399775528185,0.9560271494328065
0.12961413406845856,0.5767804565897202,0.7553773618004205,0.9832847092607886
0.3214601843141055,6.018038885278216,0.402958140318671,0.8972328879373617
0.10768579340342488,2.895866196991409,2.4369303696545623,0.9884618157641587
0.45593663384344474,0.6225489915853649,0.20551820150237365,0.7934166043760207
0.581330908746993,0.6678237084375738,0.02729675784398651,0.6639818179525311
0.1476544711632306,0.01678949971273838,3.8178310357446983,0.9783084139357555
0.4159663662265184,1.521445099394631,17.422441964217626,0.8280049188507106
0.34347468229742084,1.7088251068592448,1.3378272389905745,0.882686015602559
0.32417876439055227,0.37876346043487513,0.9743324707153647,0.8954884627264026
0.08279867002325192,19.005851934547703,1.4874120433633018,0.9931785345899307
0.5256265681403732,0.6976744935781682,4.525529572296928,0.7254287090509687
0.08814387752301744,3.729326521051021,2.667839353943686,0.9922693985794333
0.9232782070466706,0.3538752722922822,3.4315493058053548,0.1486628832085266
0.09400546675967836,1.163692261887,0.9576587414910436,0.9912070848855705
0.6528616407942814,0.013922499859583793,2.061241921311982,0.5758823855199884
0.611701694946465,4.986627379067001,0.8172413073606437,0.6278362265853245
0.359136919868282,0.43584751312653286,0.1285867256427219,0.8717522037873923
0.5632089316096186,1.058771037984156,0.4284305526111805,0.6846561103894149
0.2401138312429949,0.44595986540405186,0.8254875660758038,0.94264788544634
0.954408644925437,5.113648016490402,2.070908650614747,0.08981939729733412
0.16933666962815308,0.8737372417461637,2.6052116646821424,0.9714711223560186
0.3152197647433923,1.569793677858127,6.776928217229439,0.9011817535278164
0.821354647831215,0.5516827573429203,1.525924647623295,0.32729122553111883
0.7070820576344609,1.3481233639066683,0.05388769260001072,0.5021979858028629
0.19262732637576396,0.31345556919819123,4.495425361336656,0.96308531147251
0.20408757343860062,1.4860251291786606,2.053729768856657,0.958563217865449
0.4218849226491578,1.2129771642748417,3.290128101786842,0.823081975596724
0.5599981191989195,3.344182319742034,2.730012803307119,0.6882503172872063
0.0013237382992968838,0.70524189038003,0.17670008614203603,0.9999982563875172
0.4542048595900593,4.404603949184064,0.8262388245497259,0.7949804304197399
0.7047027583867259,3.789453985633259,6.7979202724455865,0.5055563406651513
0.35173254535733467,0.388287523189426,1.9751563819150761,0.8769817325095194
0.7694153133722684,2.9897503530987444,0.796581784970945,0.4101021537118497
0.4349968713176795,0.25151372854944254,0.7731859592725323,0.8119295890026361
0.8824496509513258,2.032252758317077,1.228924949883438,0.2227929585966657
0.5367288872254076,0.6187690353184183,0.47041412063683896,0.7136791683162707
0.18295553797723063,1.689304234108655,7.498917543158212,0.9666985712178894
0.11569172204838252,0.50845839104823,0.8931507074074035,0.9866825431184164
0.014994831259069197,2.600319838946987,0.1277496057032138,0.9997762678531619
0.7602624142495054,9.865444511595902,0.196426908157937,0.42412016325036256
0.16813560401455052,0.7916286483427153,4.1794432016884695,0.9718743251539543
0.4737252645455714,1.48184669251701,1.7191714745622353,0.7770115769615352
0.9212932187068814,0.8587347759783989,1.1547458673315838,0.1523469585938258
0.6362216900055994,6.98931767809882,0.24156486861561038,0.5972971435976133
0.6681050786529573,2.1699658924946377,4.631392567793822,0.5557739404004575
0.20191880687170138,2.161905275410012,2.8114847063731174,0.9594390157373845
0.046847793718232555,24.750802634782442,0.33434448264774597,0.997816167667749
0.6480761150290262,0.3067172416735803,1.332920060360215,0.5820982713516386
0.9530273259169052,0.15569191287912046,1.798455160441134,0.09247342003889292
0.6541298087114356,0.021455273104207872,1.3297623646929995,0.5742274356847641
0.6438972376863046,0.9630209054189351,5.970961331965826,0.5874884397946528
0.7494340938414167,1.0817258185649816,0.8944442166450544,0.44048411657944453
0.643234948872893,3.5596671149805035,1.4578054130231,0.5883394692734147
0.8222837779127649,10.587962650644045,0.2765868712407115,0.3257598164603758
0.034182170143298385,4.728395356480546,2.107457752772639,0.9988373674734902
0.7622773916573113,1.0542036068912721,0.6297265576209343,0.4210490000031688
0.7752333316019099,1.3480880188026396,3.5944255907015994,0.4010987999330626
0.5707684408063137,1.4662762610558904,0.4813831885217539,0.6761121428118938
0.8877291227734042,2.428019485498966,93.60345108167982,0.21340074078333915
0.8749569433518648,0.1410844900352008,0.7899070527286985,0.23602175124336155
0.3842579216771661,0.6137252276479908,0.045926458024614016,0.8532014097913497
0.37539280197307234,0.42649138341478454,7.916759385871663,0.8598904641675185
0.9541201609653418,0.2043605161948703,0.1323786623905442,0.09037398622883824
0.1396858324968222,1.2957553588035635,0.34548551852773346,0.9805863175289188
0.6293134680692425,0.676038658758531,0.1567897793489326,0.606023756645491
0.9177359178906791,16.50693060417292,0.8112208948719662,0.15892834767927272
0.797458182118119,1.3352805285035922,48.696663247618964,0.36607781261878003
0.06079197365391664,0.522487543913826,0.10228247171150286,0.9963226897902868
0.2609866776751055,0.0271352448591691,0.6175967938053052,0.9322473408017267
0.39780296846907437,8.36729241675828,1.9376946456245168,0.842681126292467
0.8454461247760071,0.9547382837513518,19.048740763024032,0.2870029188268862
0.3120886956788299,0.32836423759832994,0.44341956721056275,0.9031339725231916
0.47116266305384713,1.0858084070152971,4.247114615691037,0.779413218098529
0.5091652151283321,0.19505795117730526,0.06589643990876189,0.7423942677522497
0.1609427552475079,0.8234714769868462,2.61203038162097,0.9742289699154366
0.30762425881398703,1.3191511183783202,0.05646028028560948,0.9058839282243154
0.8325495534662677,1.371694163280894,0.7493196989805816,0.30871821690387996
0.52925270793105,0.39205720485734835,1.9031161979498914,0.7216183949259096
0.4666540032897667,0.33854545824417215,2.670686048126705,0.7836073495681473
0.758615248885592,1.268345394781365,3.2233915323051257,0.42662463863996697
0.28243185077020316,3.4873724672196698,1.0819023115247983,0.9206607622911293
0.024362797765213995,0.8507729559031579,0.5552710191873526,0.9994093927739267
0.20454822213170143,0.3775350527302899,0.06280320098440863,0.9583759937106541
0.43086598612055993,0.4748247033765936,1.824913374832586,0.8154796998574073
0.16016701749743512,3.2379120589786727,2.455496547346493,0.9744767689716778
0.2989933630551722,0.7227988748599979,1.3029832940076516,0.9110882272965339
0.08063627293469844,0.9429124901930835,2.769469159396064,0.9935301737608437
0.22526763689935547,0.7994204380441066,0.4382168526695652,0.9495188582381581
0.918480724071737,1.1943765173113026,0.150379547318696,0.15755281195664306
0.8432089089147929,0.2677026479465652,1.3523428859237208,0.29079380458777104
0.8687839207566862,0.11317900938239425,3.209865749719478,0.2468349502083404
0.022598923660147707,1.532920487050534,1.3071559099700336,0.9994918170110603
0.7615721748410129,0.17253097518260618,0.14449952532990193,0.42212479963646904
0.15080384860538953,0.8201303011643922,25.35860877607691,0.9773733190016031
0.3871043334157882,0.3329854201079177,0.7193026498021974,0.8510207307286068
0.9941222509242235,2.706563986153659,4.475916817789979,0.011823383916315211
0.44032994845599194,6.289600582115342,9.016558445811272,0.8072965615559726
0.017840261595651774,1.0048764296350197,2.2471394266089515,0.9996833004392858
0.2784146662991267,0.02920579552569573,1.7865738312036823,0.9229006780103907
0.36455224547414133,2.2815194750334244,1.4465223332319628,0.8678587822471528
0.6136107622213974,0.16638505183151403,0.4395979505535118,0.6255020173007905
0.40405346716749524,0.9087884789709767,0.06259644326868062,0.8377041866639839
0.28363221607878075,2.5613669709917817,1.8940172844908643,0.9199852443474816
0.7104715624520298,0.5577911569957705,1.3826199749960932,0.4973940102381071
0.9759846763477426,1.2702251703719782,0.46657469790120143,0.04785303332835367
0.21331296877956318,0.28993015161352614,1.249344503428591,0.9547333419209598
0.6631765792547719,0.33064009018109924,0.2194803682062579,0.5623274423915756
0.48304226326795874,4.012019286744644,0.15518936600094183,0.7681710688953465
0.9849195728723548,1.969258429563992,13.78260847301597,0.030190014213314187
0.7304049172650582,1.315354516803942,4.119875033927746,0.46866807225840657
0.10841657690682382,1.7743989867761978,56.93497983555892,0.9883046915171684
0.4550614206695497,10.321159767655095,0.16668403102376614,0.7942076767669817
0.8869353458867815,0.0016857659036588152,0.81790690024558,0.21481638127451064
0.8079911380543636,0.26013590279292886,0.25309489289859094,0.3491254165314394
0.8787469866060276,0.47276878058884575,1.7457946286271488,0.22934539618512256
0.48291308250884635,5.753820906103994,2.3576773276050513,0.7682948085093995
0.21348778510264488,0.1699144141884237,2.0862979680964773,0.9546591350230188
0.5532785936331492,0.3589016178958717,0.01864519238700223,0.6957051730083649
0.602183946641311,0.3776104988640525,1.04900546466447,0.6393639798889994
0.5122692024832829,6.2949956102803215,2.692235174681726,0.7392368130615815
0.9120320921611643,0.8856140625103543,0.12543949600695012,0.16942702682392585
0.6988070247033302,6.735354677990521,1.037062587576194,0.5138288789737281
0.715361305852786,0.11916455460175725,1.174898101179559,0.4904228958017782
0.2860007479059119,1.4940022231579069,0.912119542507047,0.9186439421391807
0.6150129513068875,2.6705654184316496,0.5898257670895884,0.6237828885006169
0.8990922618474976,0.30132841608437094,1.9447850020915505,0.19299198751043828
0.4171547193550681,0.6689511349556607,0.255138845049107,0.8270220156299962
0.7301728717864807,6.685802323012219,8.506432272569642,0.4690072403719397
0.5668837982646164,0.4064792743208673,0.4243362296921199,0.6805170165561655
0.7003221424192471,0.18474821076538117,0.7227145996366698,0.5117096542287315
0.8212052821124057,2.4221367309882402,1.8115638223169122,0.32753725118916116
0.8955370122463117,0.6405550205729956,1.9675501260122725,0.1994063489470967
0.7450336627727664,0.13531054558583394,4.327346205821249,0.44706653235861976
0.9706827521391072,7.500394879642144,1.2308073099451675,0.058255465330792344
0.23397185387453512,2.0241428427376764,1.3298628335236407,0.9455435548103486
0.9131189303228099,2.3340968409150373,2.052017015286243,0.1674313810794693
0.6915731178706139,2.8607219309150356,1.137347375774041,0.5238832165866967
0.7202109056483237,1.9191791548877528,0.10664406807824704,0.4834613750030927
0.45031321287346326,1.0577316147225455,50.32967664928492,0.7984731240423548
0.8647460152198241,0.018708735875248007,2.288991634853958,0.25386591979604267
0.8066643190400549,5.395741004439483,0.3347845049174426,0.3512736726100481
0.5961857638860601,0.5087240461274355,1.5928285768051655,0.6465351402042534
0.6978282493223175,2.2670833395863825,0.35086048269052333,0.51519544803515
0.44597763237801613,0.7803734951065837,10.436479324621324,0.8023291244391874
0.7860632742122428,3.2943643980139963,2.206021785535662,0.38415772996968
0.17699713721444676,0.7486257701105031,1.1394773282685526,0.968831986593619
0.1645469533158872,0.2710129532722843,0.4763629384354641,0.9730619619464824
0.5505873817973393,2.425218556991127,0.523631670856869,0.6986654499978926
0.11482198607632477,0.24708957573342635,1.0024518769963378,0.9868820105506318
0.5770404838863459,1.6333991037889755,0.0983717769992665,0.6689361397579621
0.28249795297457225,7.436254851587614,0.3940863858138447,0.920623636984058
0.7215612981641959,0.0018463277584269697,0.5539328610707729,0.48151446557817584
0.592198827773803,7.131928394077172,0.2619316602215916,0.651261646013015
0.23518493779343763,3.9215978127995195,0.3514797907256545,0.9449775779062414
0.890139465260112,2.007596755869652,71.40276411522942,0.2090944837582593
0.6898974772741513,0.3716104946616947,0.3874322590928736,0.5261971061770891
0.19193419004721246,0.9233512115841853,0.732925154699321,0.9633504440510023
0.9918621100593296,0.2570383146126836,0.22014923760062519,0.016350550314781553
0.4707058611763455,1.423616231126061,1.3575671763587571,0.77983997227794
0.17084015131353736,0.38767995041239395,0.11905601389068363,0.9709623547739042
0.5321671917528071,0.7465613290198124,1.8327165597052435,0.7185367461478352
0.0741612262725363,0.5589129848982834,35.6215891916745,0.9945274757318939
0.4463931222343366,1.4654285358968757,2.361424700178147,0.801961197823752
0.23693682023500828,3.0497494482137153,0.4534244712274563,0.944155060120466
0.1327786629268496,1.47468301561536,0.156963249880935,0.9824586119713027
0.8095812258747942,1.2324728870147668,1.1606590993089054,0.34654623687440483
